GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.765633251953126|-8.056407373046875|-11.287612475585938|
         |9.511169848632813|-10.149728955078125|-9.554380615234376|
         |9.54477822265625|-8.349280346679688|-10.428198339843751|
         |9.12227294921875|-9.770434448242188|-9.376736352539062|
         |8.786189208984375|-10.524222265625001|-9.818446411132813|
         |8.877411938476563|-9.232700463867188|-10.116120581054687|
         |8.709370068359375|-11.743726123046876|-8.224449243164063|
         |9.088664575195313|-9.938476318359376|-9.299917211914064|
         |9.376736352539062|-11.138775390625|-9.184688500976563|
         |9.117471752929688|-11.085962231445313|-8.589340161132814|
         |9.1030681640625|-9.549579418945314|-9.952879907226563|
         |8.747779638671876|-10.634649780273438|-7.763534399414063|
         |8.656556909179688|-10.250554077148438|-10.711468920898438|
         |8.632550927734375|-9.050255004882812|-9.856855981445314|
         |10.288963647460939|-10.529023461914063|-11.028347875976563|
         |10.072909814453126|-11.479660327148439|-12.252652929687502|
         |9.981687084960939|-10.917920361328125|-12.492712744140626|
         |10.096915795898438|-11.498865112304689|-11.205992138671876|
         |9.674410522460938|-10.144927758789063|-12.872007250976564|
         |10.077711010742188|-11.326022045898439|-11.388437597656251|
         |10.183337329101564|-10.721071313476562|-11.061956250000001|
         |10.116120581054687|-10.130524169921875|-10.884311987304688|
         |10.15933134765625|-12.099014648437501|-10.826697631835938|
         |10.245752880859376|-9.770434448242188|-10.207343310546875|
         |10.0248978515625|-11.791738085937501|-10.432999536132813|
         |9.66000693359375|-10.149728955078125|-10.538625854492189|
         |9.703217700195314|-10.264957666015626|-11.0235466796875|
         |9.458356689453126|-10.677860546875001|-10.154530151367188|
         |9.952879907226563|-9.069459790039064|-10.749878491210938|
         |9.563983007812501|-11.345226831054688|-10.039301440429687|
         |9.861657177734376|-9.035851416015625|-10.692264135742189|
         |9.712820092773438|-11.162781372070313|-10.08251220703125|
         |9.592790185546875|-9.799241625976563|-9.669609326171875|
         |9.765633251953126|-10.85070361328125|-10.2553552734375|
         |9.290314819335938|-9.717621289062501|-10.62024619140625|
         |9.751229663085939|-10.452204321289063|-10.807492846679688|
         |9.453555493164062|-10.322572021484376|-10.274560058593751|
         |9.463157885742188|-10.461806713867189|-10.826697631835938|
         |9.640802148437501|-10.384987573242189|-9.765633251953126|
         |9.31432080078125|-11.50366630859375|-9.962482299804687|
         |9.357531567382813|-10.821896435546876|-9.813645214843751|
         |9.323923193359375|-10.682661743164063|-8.987839453125|
         |9.539977026367188|-11.974183544921877|-9.338326782226563|
         |9.741627270507813|-10.538625854492189|-9.746428466796875|
         |9.592790185546875|-11.618895019531251|-9.093465771484375|
         |9.741627270507813|-10.77388447265625|-11.1771849609375|
         |9.127074145507812|-10.168933740234376|-10.519421069335937|
         |9.203893286132812|-10.5626318359375|-12.612742651367189|
         |9.35273037109375|-8.651755712890626|-11.345226831054688|
         |9.256706445312501|-10.15933134765625|-11.604491430664064|
         |9.765633251953126|-8.056407373046875|-11.287612475585938|
         |9.511169848632813|-10.149728955078125|-9.554380615234376|
         |9.54477822265625|-8.349280346679688|-10.428198339843751|
         |9.12227294921875|-9.770434448242188|-9.376736352539062|
         |8.786189208984375|-10.524222265625001|-9.818446411132813|
         |8.877411938476563|-9.232700463867188|-10.116120581054687|
         |8.709370068359375|-11.743726123046876|-8.224449243164063|
         |9.088664575195313|-9.938476318359376|-9.299917211914064|
         |9.376736352539062|-11.138775390625|-9.184688500976563|
         |9.117471752929688|-11.085962231445313|-8.589340161132814|
         |9.1030681640625|-9.549579418945314|-9.952879907226563|
         |8.747779638671876|-10.634649780273438|-7.763534399414063|
         |8.656556909179688|-10.250554077148438|-10.711468920898438|
         |8.632550927734375|-9.050255004882812|-9.856855981445314|
         |8.7189724609375|-9.439151904296876|-8.378087524414063|
         |8.43090068359375|-10.23615048828125|-10.226548095703125|
         |8.747779638671876|-9.400742333984375|-9.031050219726563|
         |8.887014331054688|-10.817095239257814|-10.365782788085937|
         |8.935026293945313|-9.626398559570314|-10.81229404296875|
         |8.915821508789064|-11.546877075195313|-10.601041406250001|
         |9.035851416015625|-10.370583984375001|-11.762930908203126|
         |8.358882739257814|-11.153178979492187|-11.2540041015625|
         |8.6421533203125|-10.192939721679688|-11.129172998046876|
         |8.483713842773438|-12.026996704101563|-10.428198339843751|
         |9.031050219726563|-10.154530151367188|-10.269758862304688|
         |9.0262490234375|-12.103815844726563|-9.895265551757813|
         |9.487163867187501|-9.746428466796875|-8.464509057617187|
         |9.31432080078125|-11.489262719726563|-9.285513623046876|
         |9.079062182617188|-9.765633251953126|-8.339677954101562|
         |9.002243041992188|-9.77523564453125|-9.808844018554687|
         |8.781388012695313|-10.2553552734375|-9.242302856445313|
         |8.608544946289063|-9.175086108398437|-9.554380615234376|
         |9.780036840820314|-10.653854565429688|-10.769083276367189|
         |9.50636865234375|-8.819797583007812|-8.75738203125|
         |9.880861962890625|-10.917920361328125|-10.922721557617187|
         |9.530374633789062|-8.728574853515626|-9.8712595703125|
         |9.146278930664064|-10.610643798828125|-11.998189526367188|
         |8.997441845703126|-8.867809545898439|-11.412443579101563|
         |8.834201171875|-9.952879907226563|-12.13742421875|
         |9.093465771484375|-8.685364086914063|-11.1003658203125|
         |9.400742333984375|-9.626398559570314|-12.075008666992188|
         |9.443953100585938|-10.068108618164063|-9.67921171875|
         |9.573585400390625|-10.375385180664063|-9.919271533203126|
         |9.304718408203126|-9.962482299804687|-8.766984423828125|
         |9.011845434570313|-11.628497412109375|-9.040652612304688|
         |8.608544946289063|-10.212144506835939|-7.93157626953125|
         |8.810195190429688|-11.690912963867188|-8.08521455078125|
         |8.944628686523439|-10.745077294921876|-9.266308837890625|
         |9.419947119140625|-10.116120581054687|-9.808844018554687|
         |9.31432080078125|-11.450853149414064|-9.487163867187501|
         |9.631199755859376|-8.939827490234375|-11.090763427734375|
         |9.208694482421876|-10.394589965820312|-10.514619873046875|
         |8.978237060546876|-9.39113994140625|-11.066757446289063|
         |9.055056201171876|-9.357531567382813|-11.513268701171876|
         |8.973435864257812|-10.557830639648438|-10.913119165039063|
         |9.232700463867188|-9.367133959960938|-10.8699083984375|
         |9.271110034179689|-11.047552661132814|-9.770434448242188|
         |9.333525585937501|-9.92887392578125|-9.808844018554687|
         |9.338326782226563|-11.417244775390625|-9.343127978515625|
         |9.127074145507812|-10.46660791015625|-9.155881323242188|
         |9.12227294921875|-11.676509375|-9.722422485351563|
         |9.184688500976563|-9.693615307617188|-9.011845434570313|
         |9.400742333984375|-11.148377783203125|-10.649053369140626|
         |9.578386596679689|-10.821896435546876|-9.040652612304688|
         |8.7189724609375|-9.439151904296876|-8.378087524414063|
         |8.43090068359375|-10.23615048828125|-10.226548095703125|
         |8.747779638671876|-9.400742333984375|-9.031050219726563|
         |8.887014331054688|-10.817095239257814|-10.365782788085937|
         |8.935026293945313|-9.626398559570314|-10.81229404296875|
         |8.915821508789064|-11.546877075195313|-10.601041406250001|
         |9.035851416015625|-10.370583984375001|-11.762930908203126|
         |8.358882739257814|-11.153178979492187|-11.2540041015625|
         |8.6421533203125|-10.192939721679688|-11.129172998046876|
         |8.483713842773438|-12.026996704101563|-10.428198339843751|
         |9.031050219726563|-10.154530151367188|-10.269758862304688|
         |9.0262490234375|-12.103815844726563|-9.895265551757813|
         |9.487163867187501|-9.746428466796875|-8.464509057617187|
         |9.31432080078125|-11.489262719726563|-9.285513623046876|
         |9.079062182617188|-9.765633251953126|-8.339677954101562|
         |9.002243041992188|-9.77523564453125|-9.808844018554687|
         |8.781388012695313|-10.2553552734375|-9.242302856445313|
         |8.608544946289063|-9.175086108398437|-9.554380615234376|
         |9.780036840820314|-10.653854565429688|-10.769083276367189|
         |9.50636865234375|-8.819797583007812|-8.75738203125|
         |9.880861962890625|-10.917920361328125|-10.922721557617187|
         |9.530374633789062|-8.728574853515626|-9.8712595703125|
         |9.146278930664064|-10.610643798828125|-11.998189526367188|
         |8.997441845703126|-8.867809545898439|-11.412443579101563|
         |8.834201171875|-9.952879907226563|-12.13742421875|
         |9.093465771484375|-8.685364086914063|-11.1003658203125|
         |9.400742333984375|-9.626398559570314|-12.075008666992188|
         |9.443953100585938|-10.068108618164063|-9.67921171875|
         |9.573585400390625|-10.375385180664063|-9.919271533203126|
         |9.304718408203126|-9.962482299804687|-8.766984423828125|
         |9.011845434570313|-11.628497412109375|-9.040652612304688|
         |8.608544946289063|-10.212144506835939|-7.93157626953125|
         |8.810195190429688|-11.690912963867188|-8.08521455078125|
         |8.944628686523439|-10.745077294921876|-9.266308837890625|
         |9.419947119140625|-10.116120581054687|-9.808844018554687|
         |9.31432080078125|-11.450853149414064|-9.487163867187501|
         |9.631199755859376|-8.939827490234375|-11.090763427734375|
         |9.208694482421876|-10.394589965820312|-10.514619873046875|
         |8.978237060546876|-9.39113994140625|-11.066757446289063|
         |9.055056201171876|-9.357531567382813|-11.513268701171876|
         |8.973435864257812|-10.557830639648438|-10.913119165039063|
         |9.232700463867188|-9.367133959960938|-10.8699083984375|
         |9.271110034179689|-11.047552661132814|-9.770434448242188|
         |9.333525585937501|-9.92887392578125|-9.808844018554687|
         |9.338326782226563|-11.417244775390625|-9.343127978515625|
         |9.127074145507812|-10.46660791015625|-9.155881323242188|
         |9.12227294921875|-11.676509375|-9.722422485351563|
         |9.184688500976563|-9.693615307617188|-9.011845434570313|
         |9.400742333984375|-11.148377783203125|-10.649053369140626|
         |9.578386596679689|-10.821896435546876|-9.040652612304688|
         |8.7189724609375|-9.439151904296876|-8.378087524414063|
         |8.43090068359375|-10.23615048828125|-10.226548095703125|
         |8.747779638671876|-9.400742333984375|-9.031050219726563|
         |8.887014331054688|-10.817095239257814|-10.365782788085937|
         |8.935026293945313|-9.626398559570314|-10.81229404296875|
         |8.915821508789064|-11.546877075195313|-10.601041406250001|
         |9.035851416015625|-10.370583984375001|-11.762930908203126|
         |8.358882739257814|-11.153178979492187|-11.2540041015625|
         |8.6421533203125|-10.192939721679688|-11.129172998046876|
         |8.483713842773438|-12.026996704101563|-10.428198339843751|
         |9.031050219726563|-10.154530151367188|-10.269758862304688|
         |9.0262490234375|-12.103815844726563|-9.895265551757813|
